"","predicted_class","actual_class"
"6296","left","left"
"6297","left","left"
"6298","left","left"
"6299","left","left"
"6300","left","left"
"6301","left","left"
"6302","left","left"
"6303","right","left"
"6304","leanleft","left"
"6305","left","left"
"6306","left","left"
"6307","leanleft","left"
"6308","left","left"
"6309","right","left"
"6310","left","left"
"6311","center","left"
"6312","left","left"
"6313","right","left"
"6314","leanright","left"
"6315","leanleft","left"
"6316","right","left"
"6317","left","left"
"6318","right","left"
"6319","right","left"
"6320","leanleft","left"
"6321","right","left"
"6322","left","left"
"6323","leanright","left"
"6324","left","left"
"6325","center","left"
"6326","center","left"
"6327","left","left"
"6328","left","left"
"6329","left","left"
"6330","left","left"
"6331","left","left"
"6332","left","left"
"6333","left","left"
"6334","right","left"
"6335","left","left"
"6336","leanleft","left"
"6337","left","left"
"6338","left","left"
"6339","left","left"
"6340","left","left"
"6341","center","left"
"6342","left","left"
"6343","left","left"
"6344","leanleft","left"
"6345","right","left"
"6346","left","left"
"6347","left","left"
"6348","left","left"
"6349","leanright","left"
"6350","leanright","left"
"6351","left","left"
"6352","left","left"
"6353","leanright","left"
"6354","left","left"
"6355","left","left"
"6356","left","left"
"6357","left","left"
"6358","left","left"
"6359","right","left"
"6360","left","left"
"6361","left","left"
"6362","left","left"
"6363","leanleft","left"
"6364","left","left"
"6365","leanleft","left"
"6366","center","left"
"6367","left","left"
"6368","leanright","left"
"6369","leanright","left"
"6370","left","left"
"6371","left","left"
"6372","left","left"
"6373","right","left"
"6374","leanright","left"
"6375","left","left"
"6376","left","left"
"6377","left","left"
"6378","left","left"
"6379","center","left"
"6380","center","left"
"6381","leanleft","left"
"6382","center","left"
"6383","right","left"
"6384","leanright","left"
"6385","center","left"
"6386","left","left"
"6387","leanleft","left"
"6388","left","left"
"6389","right","left"
"6390","leanright","left"
"6391","left","left"
"6392","right","left"
"6393","left","left"
"6394","left","left"
"6395","leanright","left"
"6396","left","left"
"6397","left","left"
"6398","leanleft","left"
"6399","left","left"
"6400","leanright","left"
"6401","leanleft","left"
"6402","left","left"
"6403","left","left"
"6404","left","left"
"6405","leanright","left"
"6406","leanright","left"
"6407","center","left"
"6408","leanleft","left"
"6409","left","left"
"6410","left","left"
"6411","left","left"
"6412","left","left"
"6413","left","left"
"6414","left","left"
"6415","left","left"
"6416","left","left"
"6417","left","left"
"6418","left","left"
"6419","left","left"
"6420","center","left"
"6421","left","left"
"6422","left","left"
"6423","center","left"
"6424","center","left"
"6425","leanleft","left"
"6426","center","left"
"6427","left","left"
"6428","left","left"
"6429","leanleft","left"
"6430","leanright","left"
"6431","center","left"
"6432","leanleft","left"
"6433","left","left"
"6434","leanleft","left"
"6435","left","left"
"6436","left","left"
"6437","left","left"
"6438","left","left"
"6439","left","left"
"6440","left","left"
"6441","leanright","left"
"6442","leanright","left"
"6443","left","left"
"6444","left","left"
"6445","leanright","left"
"6446","left","left"
"6447","left","left"
"6448","left","left"
"6449","leanleft","left"
"6450","left","left"
"6451","left","left"
"6452","right","left"
"6453","center","left"
"6454","left","left"
"6455","left","left"
"6456","right","left"
"6457","center","left"
"6458","leanleft","left"
"6459","right","left"
"6460","left","left"
"6461","center","left"
"6462","leanleft","left"
"6463","left","left"
"6464","left","left"
"6465","leanleft","left"
"6466","left","left"
"6467","leanleft","left"
"6468","left","left"
"6469","leanleft","left"
"6470","right","left"
"6471","leanleft","left"
"6472","leanright","left"
"6473","left","left"
"6474","left","left"
"6475","left","left"
"6476","leanright","left"
"6477","left","left"
"6478","left","left"
"6479","left","left"
"6480","right","left"
"6481","left","left"
"6482","left","left"
"6483","left","left"
"6484","leanright","left"
"6485","right","left"
"6486","left","left"
"6487","leanright","left"
"6488","left","left"
"6489","leanright","left"
"6490","center","left"
"6491","left","left"
"6492","left","left"
"6493","left","left"
"6494","left","left"
"6495","right","left"
"6496","leanright","left"
"6497","leanleft","left"
"6498","left","left"
"6499","right","left"
"6500","left","left"
"6501","left","left"
"6502","left","left"
"6503","leanleft","left"
"6504","right","left"
"6505","left","left"
"6506","left","left"
"6507","left","left"
"6508","leanright","left"
"6509","left","left"
"6510","right","left"
"6511","left","left"
"6512","leanright","left"
"6513","left","left"
"6514","left","left"
"6515","left","left"
"6516","left","left"
"6517","leanright","left"
"6518","left","left"
"6519","left","left"
"6520","left","left"
"6521","leanleft","left"
"6522","leanright","left"
"6523","leanright","left"
"6524","left","left"
"6525","leanright","left"
"6526","leanright","left"
"6527","center","left"
"6528","left","left"
"6529","leanright","left"
"6530","left","left"
"6531","left","left"
"6532","left","left"
"6533","left","left"
"6534","left","left"
"6535","leanright","left"
"6536","right","left"
"6537","left","left"
"6538","left","left"
"6539","left","left"
"6540","leanleft","left"
"6541","left","left"
"6542","leanleft","left"
"6543","right","left"
"6544","right","left"
"6545","leanleft","left"
"6546","center","left"
"6547","left","left"
"6548","left","left"
"6549","left","left"
"6550","left","left"
"6551","left","left"
"6552","left","left"
"6553","left","left"
"6554","right","left"
"6555","left","left"
"6556","leanright","left"
"6557","center","left"
"6558","right","left"
"6559","left","left"
"6560","left","left"
"6561","left","left"
"6562","left","left"
"6563","left","left"
"6564","left","left"
"6565","right","left"
"6566","left","left"
"6567","right","left"
"6568","leanright","left"
"6569","right","left"
"6570","leanright","left"
"6571","center","left"
"6572","center","left"
"6573","leanright","left"
"6574","left","left"
"6575","left","left"
"6576","left","left"
"6577","left","left"
"6578","right","left"
"6579","left","left"
"6580","left","left"
"6581","center","left"
"6582","left","left"
"6583","left","left"
"6584","left","left"
"6585","center","left"
"6586","leanleft","left"
"6587","leanleft","left"
"6588","left","left"
"6589","left","left"
"6590","left","left"
"6591","leanright","left"
"6592","center","left"
"6593","leanright","left"
"6594","left","left"
"6595","right","left"
"6596","center","left"
"6597","center","left"
"6598","left","left"
"6599","leanright","left"
"6600","leanright","left"
"6601","center","left"
"6602","left","left"
"6603","left","left"
"6604","left","left"
"6605","leanright","left"
"6606","left","left"
"6607","left","left"
"6608","left","left"
"6609","left","left"
"6610","left","left"
"6611","left","left"
"6612","leanright","left"
"6613","right","left"
"6614","leanright","left"
"6615","center","left"
"6616","left","left"
"6617","leanright","left"
"6618","left","left"
"6619","left","left"
"6620","right","left"
"6621","right","left"
"6622","left","left"
"6623","left","left"
"6624","left","left"
"6625","left","left"
"6626","center","left"
"6627","center","left"
"6628","left","left"
"6629","leanleft","left"
"6630","leanright","left"
"6631","center","left"
"6632","left","left"
"6633","left","left"
"6634","leanleft","left"
"6635","leanright","left"
"6636","center","left"
"6637","left","left"
"6638","left","left"
"6639","left","left"
"6640","leanright","left"
"6641","leanleft","left"
"6642","left","left"
"6643","left","left"
"6644","leanleft","left"
"6645","leanleft","left"
"6646","leanleft","left"
"6647","left","left"
"6648","leanright","left"
"6649","left","left"
"6650","left","left"
"6651","leanright","left"
"6652","left","left"
"6653","left","left"
"6654","left","left"
"6655","left","left"
"6656","left","left"
"6657","left","left"
"6658","left","left"
"6659","left","left"
"6660","left","left"
"6661","leanright","left"
"6662","left","left"
"6663","left","left"
"6664","left","left"
"6665","left","left"
"6666","right","left"
"6667","right","left"
"6668","left","left"
"6669","right","left"
"6670","left","left"
"6671","left","left"
"6672","left","left"
"6673","left","left"
"6674","left","left"
"6675","leanright","left"
"6676","left","left"
"6677","right","left"
"6678","left","left"
"6679","right","left"
"6680","leanleft","left"
"6681","left","left"
"6682","right","left"
"6683","left","left"
"6684","leanright","left"
"6685","left","left"
"6686","leanright","left"
"6687","right","left"
"6688","left","left"
"6689","right","left"
"6690","leanright","left"
"6691","leanright","left"
"6692","left","left"
"6693","left","left"
"6694","right","left"
"6695","center","left"
"6696","center","left"
"6697","left","left"
"6698","leanright","left"
"6699","leanright","left"
"6700","left","left"
"6701","left","left"
"6702","left","left"
"6703","left","left"
"6704","right","left"
"6705","left","left"
"6706","center","left"
"6707","leanleft","left"
"6708","left","left"
"6709","left","left"
"6710","leanright","left"
"6711","right","left"
"6712","left","left"
"6713","left","left"
"6714","right","left"
"6715","right","left"
"6716","left","left"
"6717","left","left"
"6718","left","left"
"6719","leanleft","left"
"6720","leanleft","left"
"6721","right","left"
"6722","leanleft","left"
"6723","left","left"
"6724","left","left"
"6725","left","left"
"6726","left","left"
"6727","left","left"
"6728","left","left"
"6729","leanleft","left"
"6730","center","left"
"6731","left","left"
"6732","left","left"
"6733","left","left"
"6734","left","left"
"6735","left","left"
"6736","left","left"
"6737","center","left"
"6738","left","left"
"6739","left","left"
"6740","left","left"
"6741","left","left"
"6742","right","left"
"6743","left","left"
"6744","left","left"
"6745","left","left"
"6746","leanright","left"
"6747","leanright","left"
"6748","left","left"
"6749","left","left"
"6750","left","left"
"6751","right","left"
"6752","right","left"
"6753","leanright","left"
"6754","left","left"
"6755","leanleft","left"
"6756","left","left"
"6757","left","left"
"6758","leanright","left"
"6759","left","left"
"6760","left","left"
"6761","leanright","left"
"6762","left","left"
"6763","leanleft","left"
"6764","leanright","left"
"6765","leanright","left"
"6766","left","left"
"6767","left","left"
"6768","left","left"
"6769","left","left"
"6770","right","left"
"6771","left","left"
"6772","left","left"
"6773","left","left"
"6774","left","left"
"6775","left","left"
"6776","left","left"
"6777","leanleft","left"
"6778","left","left"
"6779","left","left"
"6780","left","left"
"6781","leanleft","left"
"6782","left","left"
"6783","leanright","left"
"6784","right","left"
"6785","leanleft","left"
"6786","left","left"
"6787","leanleft","left"
"6788","left","left"
"6789","right","left"
"6790","left","left"
"6791","right","left"
"6792","left","left"
"6793","left","left"
"6794","left","left"
"6795","left","left"
"6796","leanright","left"
"6797","right","left"
"6798","leanleft","left"
"6799","left","left"
"6800","left","left"
"6801","left","left"
"6802","left","left"
"6803","left","left"
"6804","leanleft","left"
"6805","leanleft","left"
"6806","right","left"
"6807","left","left"
"6808","leanright","left"
"6809","leanleft","left"
"6810","left","left"
"6811","leanright","left"
"6812","right","left"
"6813","leanright","left"
"6814","leanright","left"
"6815","leanright","left"
"6816","left","left"
"6817","right","left"
"6818","left","left"
"6819","leanright","left"
"6820","left","left"
"6821","left","left"
"6822","leanright","left"
"6823","right","left"
"6824","leanright","left"
"6825","center","left"
"6826","right","left"
"6827","right","left"
"6828","left","left"
"6829","leanright","left"
"6830","left","left"
